Id,Predicted
38885,2929.136749269765
38886,2650.98325520903
38887,2037.1590992058154
38888,2813.3303333043623
38889,3416.22101207362
38890,3079.446361218411
38891,6043.342643318776
38892,3908.0368463555697
38893,3125.3772905478445
38894,2228.353656657696
38895,5826.8429370389185
38896,4228.1736423507255
38897,2461.1353934097665
38898,1439.6057329472549
38899,2371.227358012233
38900,4986.34795026536
38901,1861.2029490125453
38902,2962.657833761649
38903,2089.945464521275
38904,3041.9529692410842
38905,2108.542193190201
38906,2475.448240971474
38907,5576.745453103141
38908,2681.766337075029
38909,2378.222571529799
38910,3374.823075990682
38911,2211.6278229466316
38912,4157.226310487383
38913,3546.239777456786
38914,2401.711264310564
38915,1667.7588768236894
38916,3771.678768159532
38917,5061.823208335541
38918,2429.3888389053673
38919,4280.828400736902
38920,4572.813030314992
38921,2313.6566907154543
38922,3260.7371287456617
38923,3783.49440455468
38924,3117.6338201512376
38925,2773.816015431249
38926,3186.2811910962087
38927,3812.6086996728372
38928,5701.7018802251505
38929,2197.8101230727084
38930,3541.859060662324
38931,3244.166046142201
38932,2742.5686798718025
38933,3925.8381644646115
38934,2448.9115837010318
38935,2392.2546022333404
38936,2203.3025133631463
38937,2160.918308852995
38938,2291.1722710003096
38939,1931.0882697737184
38940,6210.923031215175
38941,7110.851674415756
38942,3287.3573030269176
38943,2836.1368134982326
38944,3290.715416687179
38945,2087.561131000702
38946,5429.72065528343
38947,3002.134474526517
38948,2865.497175305173
38949,2411.628131830493
38950,1934.2666479098507
38951,5062.714438004075
38952,1438.8582416951676
38953,3014.007592057098
38954,6286.609918183071
38955,1901.8490122761661
38956,2570.252581008154
38957,4995.392338215784
38958,2094.3173120814035
38959,1906.5470413477956
38960,4739.76878220795
38961,2255.773145903928
38962,2878.059643365261
38963,3732.005434511108
38964,3473.149845164742
38965,2456.240475938168
38966,2763.0373997088113
38967,2724.6606974246984
38968,1962.881673903781
38969,2471.5439330892245
38970,3417.6367860625946
38971,2734.499383209788
38972,3076.6397645746756
38973,3089.7897349440564
38974,5680.617898373153
38975,4684.390802308057
38976,5060.060201021661
38977,3344.546594688535
38978,2790.478717799208
38979,1991.2042500762705
38980,2424.5251103485652
38981,2166.103050194907
38982,3218.7774269023444
38983,4903.2736111760105
38984,2599.534872343151
38985,2491.1102567438934
38986,1600.9513566243454
38987,4064.313904022931
38988,2294.6996315757024
38989,3953.714664564361
38990,2630.662992896991
38991,2084.271026164177
38992,4299.487641056019
38993,2260.669343468182
38994,2543.010451422834
38995,3601.2466126640506
38996,2049.1148110697245
38997,2041.4250512984934
38998,4017.9521567486845
38999,2557.574901685704
39000,4239.445133561019
39001,4229.490254673867
39002,3486.3142124232922
39003,2639.5262971223083
39004,3751.755696177107
39005,3119.3877458138063
39006,3412.5188250563324
39007,3206.6881229739083
39008,4081.8294151041655
39009,3109.8073543316373
39010,1557.8637650258358
39011,3319.6520486631994
39012,3444.3310703492107
39013,3519.3015123616433
39014,2617.5175580991163
39015,2714.0998969587695
39016,6641.607875691385
39017,4747.302282504558
39018,4228.396556313497
39019,3989.7931010833154
39020,1911.5527365784428
39021,4328.2316837477665
39022,2339.785428670766
39023,2661.7403443967046
39024,2304.4889732479464
39025,5624.402949437148
39026,2076.895745212065
39027,1575.1016316167568
39028,1558.1840549519018
39029,5047.543633250842
39030,3107.811799508503
39031,2627.9508391163367
39032,4128.634571100769
39033,4123.698314960494
39034,1855.5946290278714
39035,3502.977467131737
39036,2848.4021157658003
39037,5668.710443642538
39038,3046.7361919840796
39039,6939.733521362367
39040,2545.05943206552
39041,1871.1626820803428
39042,4115.153391096296
39043,5514.080879661204
39044,1935.099465122167
39045,4248.325176210957
39046,3471.2195059476744
39047,3614.258552544171
39048,3044.7908804262797
39049,4414.961974478999
39050,2037.0703205682769
39051,3103.4827785264424
39052,2491.5995749355116
39053,2426.8255136411153
39054,1737.8907746996176
39055,3414.4027972985946
39056,4074.596139110742
39057,2222.993001098936
39058,2234.7686553516705
39059,3153.024002541211
39060,3125.071817568469
39061,8056.9657187361845
39062,3409.9163256344245
39063,4432.303076563854
39064,3097.7551391427196
39065,1978.16633588818
39066,5237.823566741823
39067,3004.486379660563
39068,1742.7736169706634
39069,3401.1316324553295
39070,2877.8445123210563
39071,4515.189588629875
39072,2561.395149532959
39073,1853.546865813111
39074,2099.24970990981
39075,1820.0485846776455
39076,3337.3992414109102
39077,3338.3117136193478
39078,2209.016752481409
39079,3476.1930655654273
39080,2028.8849052736282
39081,3156.2286973522682
39082,1842.473815510677
39083,1908.9745993390522
39084,2464.013656854974
39085,1973.0292490785448
39086,4865.009238707835
39087,4486.836681664871
39088,2202.959544638793
39089,3634.127558220091
39090,2266.098796309593
39091,3623.168358217433
39092,3987.5723696445984
39093,3000.6813217852928
39094,3207.3703132673495
39095,2599.1537045475034
39096,4411.14799533826
39097,3064.5258406212056
39098,2596.850379082692
39099,2575.374049651706
39100,3425.4569243405194
39101,6366.5214929164695
39102,4136.810373904322
39103,4895.686708637869
39104,2446.573376462869
39105,3832.4700167959795
39106,2573.436207546657
39107,3092.1354710418327
39108,4946.456352598723
39109,2574.941550174108
39110,5045.828592065958
39111,2620.4956545150653
39112,2143.05677860943
39113,3836.2348271553296
39114,2180.8673710970443
39115,3585.4654592140146
39116,3203.227708578737
39117,2419.093266920338
39118,3297.728998730182
39119,2384.876045558198
39120,2023.6749157661302
39121,2295.772872877582
39122,1530.0853389638257
39123,4075.2728808113147
39124,2057.388663952401
39125,5686.479698271259
39126,5818.370802358309
39127,2782.847911575243
39128,3155.75812549999
39129,4397.950273495463
39130,2715.9603479745597
39131,2330.054464077233
39132,2709.8921110754663
39133,3791.146800071458
39134,6900.05351457882
39135,2312.4102194283464
39136,3633.527370221754
39137,3190.424410434068
39138,2744.2914533625676
39139,3161.440859481375
39140,3518.9708078363433
39141,3888.534429064352
39142,2304.593491941012
39143,5068.492116201087
39144,3957.6335740751856
39145,2663.982205810801
39146,3166.122896812577
39147,4282.505094796976
39148,1463.0311644499986
39149,3524.3132176221416
39150,3470.931966057494
39151,3584.534980726504
39152,4422.564895139547
39153,3253.16738924159
39154,1929.9309944444526
39155,2646.1461346891383
39156,5281.930170857123
39157,3466.5969950854046
39158,1647.9456279426688
39159,2373.470079522219
39160,4801.218631801752
39161,3217.813612947075
39162,4541.4554427123785
39163,3269.276298774206
39164,3220.8967134388586
39165,4733.856211580261
39166,3755.8055458748854
39167,2212.8906596878214
39168,2615.724972675221
39169,2695.1705219550136
39170,4818.012167507727
39171,3506.395568077065
39172,3894.6352590071942
39173,5225.202864564545
39174,4896.007892706074
39175,3888.7394442207556
39176,3932.086693183756
39177,8551.233716285813
39178,4799.350622550762
39179,2040.1058812095657
39180,3186.2161261457454
39181,3026.4889913228994
39182,4997.181707644034
39183,1929.477080182196
39184,4278.5077380907815
39185,1942.3081704528656
39186,2512.7935961428448
39187,2339.006834483773
39188,3191.406825559838
39189,2723.4353254515977
39190,1752.05679491976
39191,2680.9471719199582
39192,1846.4993284753016
39193,2953.8149440622765
39194,2552.7452029133874
39195,2061.6832307390796
39196,2902.7834778715464
39197,2015.4864128913282
39198,5663.464201508451
39199,3908.316153375405
39200,2814.396687685423
39201,4135.508262223741
39202,5594.868549667086
39203,4890.082132880713
39204,2469.917664642423
39205,3459.1226030118555
39206,4334.8746947655445
39207,3003.1892254950612
39208,4308.209748399251
39209,4826.560659717754
39210,2374.664593161601
39211,2966.608641641769
39212,2318.599732382489
39213,3253.6276714846076
39214,6891.964520060501
39215,1978.757061234394
39216,1923.58942653145
39217,2473.2822323797836
39218,5181.07054419306
39219,2140.227442489016
39220,2519.372425579089
39221,3764.444041741433
39222,4835.8077443040265
39223,2770.0341398385444
39224,2794.2329497814876
39225,2388.2662318900125
39226,7956.30454875768
39227,3862.005798202612
39228,2618.6527647926573
39229,2165.9567642274033
39230,5665.814951219831
39231,3911.931844009273
39232,4683.856571327747
39233,2981.407812310729
39234,4878.624766292628
39235,2346.7426384814326
39236,2031.5103225946696
39237,3718.6964600317083
39238,2927.1445699760807
39239,3516.2227178138537
39240,2613.5129133484434
39241,2207.23912138381
39242,2472.948192276606
39243,1696.498149466194
39244,5243.3958343574595
39245,2262.5491039387543
39246,3432.518057647993
39247,2481.32351420331
39248,3208.908523906395
39249,4310.22869815865
39250,2077.404187808356
39251,1701.4357916965837
39252,2653.470961052401
39253,4216.939906680037
39254,4087.223750245392
39255,1913.0056903032917
39256,3131.4609966571556
39257,2518.130900479577
39258,3352.480009106109
39259,2074.3388283886893
39260,2684.389378806373
39261,4561.32105980866
39262,1981.3591067089937
39263,2783.786472261404
39264,1944.1131135235757
39265,1914.5192016039914
39266,3009.082239761641
39267,4062.233902420283
39268,3885.1273549234247
39269,5066.992470713809
39270,3168.1950373278924
39271,2979.1732516073876
39272,2443.8083695636406
39273,3129.3172613434112
39274,2316.4952319294634
39275,2207.3349038625547
39276,2309.1338011311946
39277,3011.5977960682253
39278,2361.4485048642323
39279,2652.4810925057236
39280,5790.360806288687
39281,1692.39871475427
39282,3959.2871500674114
39283,2469.94906493218
39284,2912.2625542013334
39285,2610.129900952525
39286,1663.4120122187164
39287,4923.067237879993
39288,5614.462008032436
39289,3465.059194940418
39290,2707.743839077246
39291,4668.390241546212
39292,3880.4461029998056
39293,3064.134703564409
39294,2221.3708043271577
39295,2847.4908570959933
39296,1499.5955244231675
39297,6563.076755242319
39298,4650.044533206353
39299,4743.580135199513
39300,3431.3433953709123
39301,2582.5324795840597
39302,5580.038670104702
39303,3462.4700769147967
39304,2564.948662560894
39305,2700.4395794902794
39306,1556.6715458274168
39307,3169.9706066111744
39308,3127.278165503036
39309,2699.424856440651
39310,2051.4997111880302
39311,3399.8652301532757
39312,3032.664701223903
39313,2163.214662542929
39314,3067.3765627822722
39315,2488.170553073932
39316,2482.4560860506713
39317,1857.892519872617
39318,2010.4711470955924
39319,1836.914413130073
39320,3515.4379478607807
39321,4626.737055182774
39322,4800.494408145934
39323,2303.9276952091927
39324,3388.3557092093315
39325,5446.795170497943
39326,3228.870725023026
39327,3252.8827839317737
39328,2774.325912662549
39329,2051.439181667982
39330,4159.864692737844
39331,5543.716526610169
39332,3556.798290541611
39333,5089.557927082774
39334,3268.4645756040495
39335,4943.390289725532
39336,3808.9769243355236
39337,2276.3678824724643
39338,2711.523645498963
39339,2188.6191910763723
39340,3851.4917501081854
39341,3306.2900035147195
39342,1447.0564845657225
39343,4824.742461520648
39344,3475.3473569636753
39345,3677.219066314622
39346,2912.284405700985
39347,3725.8885174225825
39348,2683.546144110089
39349,2721.5885151761877
39350,2053.43662215357
39351,2331.7153093867973
39352,2838.0008241958417
39353,2023.4477094982371
39354,5940.31513125517
39355,1934.389127738919
39356,3906.0974567471308
39357,5599.735732413876
39358,1764.3415170679145
39359,5491.72314217172
39360,3249.6756396798896
39361,3930.662504046027
39362,3226.691165952189
39363,2448.096940879186
39364,2835.7527333961257
39365,2178.1087590093234
39366,4638.823551098287
39367,4065.2136271326303
39368,3913.189489081749
39369,2463.701461894725
39370,3433.448145214152
39371,6819.746136105532
39372,2338.5567865931835
39373,5726.23963491348
39374,2986.692740500133
39375,2970.4391568907686
39376,1985.8221648038468
39377,3012.1405902213132
39378,3708.7308759895454
39379,3251.885179155762
39380,8808.706431385785
39381,3461.1716666637303
39382,3265.9508409126297
39383,2536.8083218643583
39384,2769.1200951155547
39385,2642.715353632624
39386,2029.8353308145638
39387,3442.8751832504977
39388,2944.63592638575
39389,4899.0703991696055
39390,2563.1199270419665
39391,7645.441149747678
39392,5754.741926632975
39393,3868.814673588164
39394,4779.942016002797
39395,2673.114372696935
39396,1819.277120583204
39397,2499.5920884834154
39398,3657.8983145203074
39399,2975.7544858891542
39400,2222.5513977640553
39401,2489.9013736275315
39402,4350.225922569548
39403,2112.1341550037287
39404,3643.1385360042577
39405,3052.2163227303176
39406,1564.20086590567
39407,2233.443531413296
39408,3488.5461988118486
39409,2516.8073566164385
39410,4150.007612307031
39411,1868.9682801218225
39412,2992.8559858047033
39413,1487.9353876552718
39414,3375.1641932485873
39415,4334.065166618106
39416,3843.469111320644
39417,4132.283123935642
39418,2487.63081321799
39419,4308.912855710631
39420,2357.8490539637764
39421,2938.142318256505
39422,1920.6529913021193
39423,3324.721341267787
39424,2223.834094091828
39425,2416.6661446464514
39426,3184.734842977149
39427,3823.6378382862417
39428,4330.661239356083
39429,3732.3594653432065
39430,5265.528129574461
39431,2746.7469027625493
39432,3048.266163030964
39433,1873.8829685772519
39434,3254.125876442981
39435,2355.3900155921674
39436,3766.8662766768043
39437,3020.895839992712
