Id,Predicted
39023,2312.7625333193414
39024,1961.0920523235013
39025,5453.5302229279305
39026,1829.3208117978504
39027,1821.4757492761992
39028,1457.4779194256046
39029,3868.886594931337
39030,3751.000449748188
39031,2236.9010377174136
39032,4268.865923255908
39033,4556.490141640304
39034,2198.2535556019448
39035,2945.8700722539816
39036,2329.255411080743
39037,5110.378170549165
39038,2157.063082620107
39039,7015.574246302826
39040,2513.693126367599
39041,1990.5623113677416
39042,4172.192902893898
39043,4459.744986836299
39044,1848.0949024915412
39045,4399.158955222201
39046,3484.9021854494217
39047,3183.084928637927
39048,3182.130128677927
39049,3956.5502250555037
39050,1878.1130284184756
39051,3136.8032251361815
39052,2203.964549911461
39053,1999.003631067174
39054,2049.12312390562
39055,3542.60850753045
39056,4722.326102573157
39057,2261.0440338566113
39058,2008.866706798448
39059,2704.0795065953744
39060,3054.9158358322215
39061,7194.883050721027
39062,5619.822504407941
39063,6325.153679084109
39064,3184.1632349006177
39065,2281.114766539863
39066,4509.469476351695
39067,2810.7802443490864
39068,1670.6298226606912
39069,3710.7191748508903
39070,2199.2095260997608
39071,4748.963281734143
39072,2230.9583420816184
39073,1388.998929064588
39074,1888.2569490194967
39075,1865.722597146977
39076,2655.471485392055
39077,3338.469187571908
39078,2120.109859913911
39079,3529.475828001037
39080,1915.7307779517687
39081,1843.3736957086385
39082,2005.7410631230036
39083,1844.1002846616095
39084,2179.179229484581
39085,1709.2311834469776
39086,4454.785089092268
39087,6442.596867867251
39088,2152.2126350685335
39089,3863.966065556788
39090,1883.277069772761
39091,4916.005305683703
39092,3486.0179560358024
39093,2640.8272784303085
39094,3970.5155497507717
39095,2151.021657905856
39096,4641.812692136297
39097,2773.159109918645
39098,2526.2011943826833
39099,2489.194021593444
39100,3041.242556824657
39101,6002.423863831599
39102,3587.9689922535827
39103,4878.423910026466
39104,1917.7461436871772
39105,4596.096071378686
39106,2467.460606599416
39107,3546.9211542229777
39108,5694.738739264109
39109,2282.18115876892
39110,5939.151413735476
39111,2673.3581100439364
39112,2459.699073382167
39113,4545.543186347875
39114,1966.5497771032901
39115,3196.846434616955
39116,3524.142423994621
39117,2343.4227402085867
39118,3046.3807735664386
39119,2574.0983036070297
39120,1764.6647349657233
39121,1950.1274033753134
39122,1371.5969495745344
39123,4892.549399056343
39124,1837.1652225351402
39125,3532.3688567564104
39126,7084.8229675483235
39127,2618.5923294487948
39128,3663.345945359106
39129,3951.9558614951434
39130,2217.058091221262
39131,2404.899414050129
39132,2142.6554059908344
39133,4025.2737123258908
39134,6787.323968343529
39135,2414.907964367126
39136,3326.864106213767
39137,3094.1553596470812
39138,2923.551839418428
39139,3113.1547397614045
39140,2841.7411826687758
39141,4153.689427977492
39142,2452.1555539098476
39143,5148.146573152402
39144,4076.298052001896
39145,2927.8386348060512
39146,3243.5255903813477
39147,5880.654197109904
39148,1551.6067051759076
39149,2988.8728386924313
39150,3169.3651801370397
39151,2743.4420895954527
39152,4243.262387423219
39153,3474.3786146974435
39154,1992.3994651315986
39155,2718.810460953171
39156,4924.111996889324
39157,4054.6217239927637
39158,1311.6171396515044
39159,2013.8396192157
39160,4962.131110640737
39161,3318.2440779457725
39162,5223.393234570608
39163,2840.764075393794
39164,3422.447300626234
39165,4799.659725104051
39166,5190.564118016017
39167,1979.5113691950532
39168,3100.751525686951
39169,2972.9310757911785
39170,3751.635140579946
39171,3603.201826176369
39172,4940.060018805178
39173,7323.005666421937
39174,4322.337837981269
39175,3758.7125158711506
39176,4210.471391924358
39177,6629.84341060609
39178,4187.198875060367
39179,1820.6845186248897
39180,2971.191262575555
39181,3023.9552706473432
39182,4917.718644809002
39183,1854.088736057044
39184,4265.424648020081
39185,1720.4308327907515
39186,2502.3910098323404
39187,2795.7225086187723
39188,3181.963388969175
39189,2783.8477900708945
39190,1859.178788689094
39191,2665.677936188079
39192,1860.9244545347317
39193,2919.260357214831
39194,2364.434182663239
39195,2285.84954143698
39196,2805.593982289139
39197,2076.723225853131
39198,5147.986407038155
39199,4736.616280904036
39200,2722.9469296041434
39201,4849.252640645651
39202,6039.911945482603
39203,4945.289848071863
39204,2747.766844647552
39205,3155.7836865456998
39206,4637.176943462683
39207,2934.764565358577
39208,4687.350943018679
39209,4402.322511708388
39210,2290.0882324600966
39211,3016.8274858874356
39212,2153.2639711453444
39213,3265.7203706705627
39214,5527.282873001076
39215,1618.788168686147
39216,1679.794623513629
39217,2258.677067411588
39218,6382.951668113285
39219,2359.7347097452152
39220,3243.5778904003973
39221,3935.250984216831
39222,5138.957369273304
39223,2499.4119051872885
39224,2596.672133348038
39225,2030.617204635054
39226,6813.7937605034
39227,2858.7967749926106
39228,3926.26998380302
39229,2025.9048916514853
39230,5018.117677253476
39231,3417.6439218157348
39232,4152.657025821169
39233,3284.5523024807744
39234,5826.313363428621
39235,2012.7581651029004
39236,1475.4024228010553
39237,2523.0613729471934
39238,2516.4891309958757
39239,3746.906151013001
39240,2279.084529705787
39241,2224.5977950226725
39242,2614.2553486405914
39243,2011.2083650964923
39244,4595.376972632407
39245,1989.358826460671
39246,3018.75373240621
39247,2130.216841385043
39248,3776.0084868117883
39249,3860.0444784743268
39250,2023.129490670415
39251,1756.874627294902
39252,3448.8820178348346
39253,4504.3162935724595
39254,3397.965672058288
39255,1910.6679800578004
39256,3135.0036105601434
39257,2162.9790242185927
39258,3236.446754159788
39259,1871.9326661282694
39260,3220.435419012621
39261,4365.880514442454
39262,1994.0336776193747
39263,3007.589134038009
39264,1971.75545893929
39265,1410.4724374102611
39266,2317.2315140616756
39267,3192.815633599176
39268,4650.335556566193
39269,4367.043415111674
39270,3025.312777838224
39271,2605.1453814281363
39272,2093.591532644475
39273,3085.322623038697
39274,2332.6316803235673
39275,3129.367941098116
39276,1363.4598951734972
39277,3074.80623868089
39278,2601.259509635296
39279,4853.488599194271
39280,5921.569685316808
39281,1415.0610243388332
39282,3419.9715016557993
39283,2301.071672951435
39284,3191.6309821670607
39285,2123.7682070770584
39286,1770.9634153832487
39287,4419.201841949888
39288,6340.307940990815
39289,4004.1234108966673
39290,2524.236011757381
39291,4101.529868970298
39292,4368.288276094232
39293,3247.162575669972
39294,2279.8327418436147
39295,3381.398176357836
39296,1526.79651851716
39297,5516.073664714546
39298,4104.566722178452
39299,3689.260033990157
39300,4824.884624607806
39301,1907.2197735041057
39302,5049.636626921007
39303,3554.3177174400753
39304,2621.1838700497187
39305,2289.1342330769066
39306,1493.8167994216992
39307,2808.7244414252064
39308,3034.632442732789
39309,2935.2532366558535
39310,1729.1555221981655
39311,3267.885002964324
39312,2477.4072587612022
39313,2076.0946254746127
39314,2945.2954255671116
39315,2299.62993002449
39316,2159.6249497170616
39317,2037.2364861289518
39318,1819.8777066578582
39319,1902.4832593029496
39320,3124.773469142123
39321,3500.738412682461
39322,4200.515693261505
39323,2462.8536107668015
39324,5955.877945198684
39325,4331.8630795706
39326,3296.496037896676
39327,3429.7072253000797
39328,2540.8537245846833
39329,2042.7560141621705
39330,3667.343845104026
39331,4209.891919576274
39332,3833.737220698539
39333,4637.41880869038
39334,3607.3856291620887
39335,4379.842655466614
39336,4611.147885618526
39337,2364.408197799085
39338,2759.1683234607417
39339,1917.2541810151283
39340,3400.319917013938
39341,3462.5275585124505
39342,1504.952580928591
39343,5608.667830544772
39344,2671.892569653431
39345,3973.365259046005
39346,3701.8241197487355
39347,3328.9981503605745
39348,2632.6192043376227
39349,2593.8695421311595
39350,1926.395238661512
39351,2770.941050291832
39352,2927.13065262479
39353,1992.8297042054762
39354,5207.2967979682935
39355,1751.0111601941799
39356,3978.361363400721
39357,5328.0858773738455
39358,2544.4201294794057
39359,5990.086445113613
39360,3732.788855029663
39361,3993.586021014882
39362,2769.164864786306
39363,2828.3450145671663
39364,3014.994959021111
39365,2625.6113992195046
39366,6550.141679291839
39367,3301.0924963589564
39368,3645.050648979747
39369,2251.699112346661
39370,3233.8015967233036
39371,9480.62710563331
39372,2417.6636112132983
39373,4115.6771624219955
39374,2668.6918410651965
39375,2951.21815104814
39376,1872.122927877864
39377,3478.8188365802876
39378,4083.7651209326896
39379,2646.5355713647677
39380,6251.786226334366
39381,3977.090775104548
39382,2353.0433401985088
39383,1302.6746536611527
39384,2858.443468380125
39385,2519.2828187438804
39386,1507.79763830616
39387,3513.8741421223626
39388,2734.622815562014
39389,4800.502462796896
39390,2678.8830742383966
39391,6605.9506962256
39392,6358.59201769931
39393,4486.063414229101
39394,3981.5499248800156
39395,2073.216001169731
39396,1889.7138529003787
39397,2271.913801142761
39398,2588.821302265177
39399,2780.056513175944
39400,1764.941719439581
39401,2389.620333869592
39402,5264.964341329103
39403,1986.53996049188
39404,3174.8562837142385
39405,2822.607038256278
39406,3161.073906952519
39407,2253.965430527843
39408,3665.7419804203923
39409,2890.1665466237337
39410,3791.6011571518325
39411,1833.6660136905264
39412,3186.8086505147394
39413,1460.8579161492353
39414,3699.655840537321
39415,3947.550511249419
39416,3999.506693151023
39417,4854.250695012317
39418,2041.4080891638996
39419,4055.899402380611
39420,2178.8301624340374
39421,2499.988460724068
39422,1737.7060931832334
39423,3203.4295047915393
39424,2139.2285706277135
39425,2237.3604330805456
39426,3070.799144242384
39427,3518.1913050837265
39428,5515.294691245594
39429,3617.293385810158
39430,6501.587769186843
39431,2171.0205757592985
39432,3234.4277848175775
39433,1782.5096502318434
39434,2547.437275128525
39435,1533.7814421246933
39436,3255.3208159938863
39437,2280.4024077480362
39438,3123.1706918334216
39439,3538.854606063537
39440,5877.435101998052
39441,1788.777026933558
39442,2876.818746461888
39443,4865.108756460845
39444,1797.9084121683793
39445,5855.594597595102
39446,4600.573664334048
39447,3724.3933304246507
39448,2107.874989137806
39449,2220.102419833753
39450,4492.806837935061
39451,3233.534687197007
39452,3209.168377413482
39453,5235.303680346476
39454,4669.397150878804
39455,2378.2546342646488
39456,2678.9346610927737
39457,3984.434145793164
39458,4499.0681635568235
39459,1955.2557121380814
39460,2239.372729141659
39461,2283.0231689489083
39462,2579.037336000899
39463,2715.840311168878
39464,3081.165118651907
39465,1715.7340351550124
39466,2831.4046256759234
39467,3264.5830994183107
39468,3674.265077922021
39469,4791.191871503177
39470,1847.0871576473826
39471,2423.692047408375
39472,4649.070625352899
39473,4279.413276683988
39474,2288.4607870477153
39475,3864.915431514061
39476,3034.383385895373
39477,2472.8536461016724
39478,2668.4187050663777
39479,3306.9775174943743
39480,2886.087821433979
39481,5416.640605630604
39482,2545.519684787175
39483,2191.4844304534126
39484,2094.1415257982785
39485,4480.322546738035
39486,2809.048878709133
39487,4738.768077771204
39488,3472.194748236903
39489,2061.0871907548126
39490,2106.613617253632
39491,3493.632821672106
39492,3439.847031337542
39493,2516.542940366198
39494,1651.6822660328783
39495,3340.7894058462616
39496,2994.614089463172
39497,5504.910810726789
39498,2840.5004782295255
39499,3602.582495285733
39500,1575.471078039904
39501,2283.1981201597855
39502,3813.2342217875316
39503,2894.460027305753
39504,1649.4608707584352
39505,4975.896580432842
39506,4344.36463558291
39507,2445.2331996748426
39508,3231.474957283376
39509,3547.1071485237962
39510,3058.305947640035
39511,2970.1104937790137
39512,3549.5444524428926
39513,2738.5814174527445
39514,2533.6749937055815
39515,2154.137245990931
39516,2879.3418509659373
39517,4437.3065633291735
39518,2233.010122260204
39519,2045.5489413945438
39520,3264.54398643645
39521,2093.601609619941
39522,3338.540020537124
39523,4779.732560859743
39524,3457.524313589815
39525,6009.793213712135
39526,1796.7288868262608
39527,4216.4507876988455
39528,3630.9365530714304
39529,6054.419603068267
39530,3977.7380966614433
39531,3852.0377713531216
39532,2857.4343020910687
39533,3610.035599089744
39534,4907.323587894517
39535,2201.062823876682
39536,3988.423334306178
39537,7990.253245936232
39538,2013.9008779139083
39539,3170.4185929323025
39540,3043.716942765254
39541,4624.340517747444
39542,2799.0152300472364
39543,3016.0704918617384
39544,4252.477103222701
39545,5370.719257308763
39546,3537.97226511173
39547,5255.889391886203
39548,1911.7534155381088
39549,4638.117071952726
39550,1075.140636412222
39551,7248.377515607451
39552,3534.4502349545146
39553,2518.1666490815514
39554,3718.298646148626
39555,4782.351168683291
39556,4399.926460891768
39557,4212.634862605973
39558,3308.7681365290455
39559,4228.432529365088
39560,5301.524228583387
39561,3043.1899784799234
39562,3771.1165753292175
39563,2949.9773706388905
39564,2048.9387783741267
39565,3377.182705385116
39566,3963.1620802080356
39567,1903.5065993761536
39568,4379.549510049048
39569,2696.84709415023
39570,3241.45483451452
39571,4539.642587078945
39572,4128.469711102318
39573,1881.704980410312
39574,1805.1313655460021
39575,4113.848818900611
